,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker
49825,45980101,2008,4,6,2,1,1964,5,5,2,611,1, 
1571,1510101,2016,12,1,1,1,1957,3,5,2,941,3, 
44459,41410101,2005,1,2,4,1,1959,5,1,2,733,1, 
4109,3880101,2014,10,1,2,1,1948,3,1,1,873,1, 
74071,65610901,2016,12,3,1,2,1935,2,2,1, , ,10
80758,80770701,2016,12,5,4,1,1957,5,1,2,930,3, 
8172,7760101,2013,9,1,1,2,1940,5,2,1,999,2, 
18575,17650101,2005,1,3,2,1,1938,2,1,1,941,3, 
55795,50690401,2012,8,5,4,1,1979,5,1,2,854,9, 
87374,90270701,2012,8,1,4,2,1960,4,1,1,952,1, 
53991,49360101,2014,10,5,4,1,1974,7,1,1,231,4, 
70842,62900101,2012,8,4,4,1,1959,8,1,1,248,1, 
5015,4710501,2015,11,1,3,1,1979,7,1,1,239,10, 
70390,62550101,2012,8,4,2,2,1952,6,2,1,421,4, 
62148,55750101,2005,1,7,9,1,1956,6,1,1,313,10, 
77809,68670101,2008,4,3,1,1,1936,3,2,1,611,1, 
57823,52290101,2005,1,7,5,1,1941,5,1,2, , ,8
1059,1030101,2014,10,1,1,2,1939,2,2,1, , ,10
55205,50250101,2017,13,7,2,1,1942,4,1,2,611,1, 
36084,33190101,2005,1,3,4,1,1963,4,1,1,842,1, 
67508,60120101,2005,1,4,3,1,1962,7,3,2,842,3, 
10530,10210101,2008,4,2,2,2,1978,7,5,2,312,10, 
12607,12300101,2012,8,1,1,2,1938,3,2,2, , ,10
20874,19750101,2014,10,4,1,1,1968,5,3,2,773,2, 
58651,53020101,2008,4,4,1,2,1953,5,3,2, , ,7
83423,84530701,2011,7,2,3,1,1936,3,1,1, , ,10
15372,14970101,2008,4,3,2,2,1931,3,2,1, , ,7
78396,69110101,2007,3,3,1,2,1931,2,2,2, , ,7
533,520101,2008,4,1,2,2,1972,6,5,2,313,1, 
23814,22320101,2005,1,4,4,1,1958,5,1,2,164,4, 
66094,58880101,2012,8,7,4,2,1971,5,1,1,441,3, 
64961,57960101,2018,14,7,1,2,1940,2,2,2, , ,10
28225,26510101,2009,5,2,3,1,1931,2,1,1,611,1, 
10737,10380101,2006,2,1,3,2,1959,7,1,2,252,1, 
85927,88120701,2013,9,7,1,2,1934,3,2,2,611,1, 
90371,94510701,2015,11,1,1,2,1943,4,2,2, , ,10
40654,37730101,2010,6,2,2,1,1948,7,1,2, , ,10
59371,53630101,2005,1,7,3,1,1939,2,1,2,611,1, 
48780,45180601,2017,13,6,3,1,1982,7,1,2,510,10, 
85299,87210701,2015,11,7,1,2,1950,4,3,1,941,2, 
67498,60100101,2012,8,4,1,2,1942,3,3,1, , ,10
63493,56780101,2008,4,7,2,1,1933,7,1,2, , ,8
27427,25690101,2016,12,2,5,1,1962,7,1,2,399,3, 
34151,31370101,2009,5,3,4,1,1965,7,1,2,231,2, 
35215,32340101,2006,2,3,2,1,1971,5,1,1,713,6, 
57166,51760101,2008,4,5,2,1,1933,3,1,1, , ,8
16658,16140101,2007,3,3,3,2,1963,5,3,1, , ,4
49136,45450101,2014,10,6,1,1,1953,3,3,2,753,3, 
13040,12700101,2016,12,1,4,1,1960,5,1,2,873,1, 
87137,89910701,2016,12,6,2,1,1928,3,1,2,611,1, 
47961,44470101,2015,11,6,3,1,1937,7,1,1, , ,10
38646,35630101,2007,3,2,2,1,1913,3,1,2, , ,8
25665,24060101,2008,4,2,1,2,1929,2,2,1,941,1, 
73368,65010101,2014,10,3,4,1,1968,5,1,2,843,5, 
69562,61840101,2015,11,4,2,2,1962,5,3,2, , ,10
45980,42840101,2010,6,2,2,1,1946,4,1,2,613,1, 
46291,43100101,2012,8,2,4,1,1964,7,1,2,999,1, 
55135,50210501,2012,8,6,2,1,1979,7,1,2,252,10, 
44206,41170101,2017,13,2,3,1,1964,7,1,2,313,4, 
23341,21870101,2017,13,4,3,2,1965,7,3,2,442,3, 
88520,91910701,2011,7,4,1,2,1945,3,2,2, , ,10
26768,25060101,2011,7,2,3,1,1942,4,1,1, , ,10
24343,22820101,2011,7,2,5,1,1966,8,1,1,312,3, 
5118,4820101,2013,9,1,1,2,1940,5,2,1, , ,10
28376,26640101,2007,3,2,2,1,1940,4,1,1,611,1, 
10807,10440101,2011,7,1,1,1,1936,4,2,2, , ,10
85504,87510701,2014,10,4,1,2,1936,3,2,1, , ,10
81637,82040701,2017,13,4,2,2,1955,7,1,2,421,1, 
39545,36560101,2013,9,2,1,1,1950,5,3,2, , ,10
54403,49650101,2006,2,5,2,1,1925,2,1,1,611,1, 
77659,68560101,2012,8,3,4,1,1961,5,1,2,320,10, 
80153,70670101,2008,4,2,3,2,1946,4,2,2, , , 
20008,19010101,2016,12,4,1,2,1952,5,2,2, , ,10
6589,6320101,2007,3,1,2,2,1940,3,1,1, , , 
76031,67230701,2011,7,2,2,1,1980,8,1,2,222,8, 
48154,44620101,2015,11,6,4,1,1964,5,1,2,411,10, 
72418,64170101,2014,10,4,1,2,1931,2,2,1, , ,10
36925,34040101,2017,13,2,1,1,1938,3,2,2, , ,10
43387,40390101,2012,8,2,1,2,1939,5,2,1, , ,10
37206,34310101,2016,12,2,1,1,1944,2,2,2,941,3, 
1721,1660101,2018,14,2,4,1,1959,7,1,1,274,1, 
37881,34940101,2017,13,2,2,2,1967,5,3,1,442,1, 
37294,34410101,2007,3,2,2,2,1961,3,4,1,911,1, 
60982,54820101,2016,12,7,1,2,1928,2,2,2, , ,10
9508,9140101,2010,6,1,2,1,1937,3,1,2, , ,10
68177,60710101,2013,9,4,2,1,1937,2,1,1,611,1, 
91972,96800701,2015,11,6,2,1,1943,3,1,2, , ,10
6762,6460101,2005,1,1,3,1,1941,4,1,1,833,3, 
71096,63090101,2010,6,4,1,2,1932,3,2,2, , ,10
6761,6450101,2011,7,1,1,1,1958,5,5,2, , ,10
48187,44660101,2006,2,6,2,1,1945,7,1,2,153,10, 
3054,2890101,2011,7,1,2,1,1932,9,1,1, , ,10
49112,45430301,2018,14,2,3,1,1984,6,1,2,772,2, 
64579,57650601,2016,12,1,3,1,1983,7,1,2,411,10, 
2549,2480101,2016,12,1,6,1,1977,7,1,1,411,10, 
65770,58620101,2008,4,7,2,1,1943,3,1,2, , ,8
3319,3150101,2018,14,1,4,1,1940,7,1,1, , ,10
37230,34330101,2017,13,2,1,1,1953,4,3,2, , ,10
78478,69180101,2007,3,3,1,2,1939,2,2,1,611,1, 
35436,32630101,2008,4,3,5,1,1969,8,1,2,285,5, 
46987,43690101,2018,14,2,1,1,1935,5,2,2,941,8, 
8873,8540101,2013,9,1,1,2,1957,2,3,2, , ,10
68441,60940101,2007,3,4,3,1,1951,4,1,2,616,1, 
81073,81220701,2014,10,1,1,2,1965,5,2,2, , ,10
8145,7740101,2014,10,1,1,2,1932,4,2,1, , ,10
17872,17120101,2009,5,3,3,1,1963,7,1,2,854,1, 
4630,4330101,2015,11,1,4,1,1969,5,1,2,772,1, 
70780,62860301,2013,9,4,3,1,1974,6,1,1, , ,11
76513,67610101,2018,14,3,2,1,1938,2,1,2, , ,10
60158,54220101,2007,3,7,4,1,1954,4,1,2,416,1, 
39392,36450101,2010,6,2,2,1,1974,6,1,1,273,3, 
77234,68230101,2018,14,3,2,1,1939,3,1,1, , ,10
65085,58090101,2006,2,7,4,1,1963,5,1,2,829,10, 
14828,14540101,2015,11,3,4,1,1965,6,1,1,149,3, 
33869,31100101,2005,1,5,3,1,1977,5,1,1,511,1, 
49252,45540101,2017,13,6,3,2,1940,3,2,1, , ,10
75257,66620101,2007,3,3,2,1,1949,2,1,2,614,1, 
16356,15870101,2014,10,3,1,1,1973,5,3,1,851,7, 
51305,47120101,2009,5,6,4,1,1966,7,1,1,312,9, 
51438,47240101,2009,5,6,2,1,1957,5,1,1,510,1, 
32617,30020101,2014,10,5,2,1,1946,5,1,1, , ,8
75096,66470101,2009,5,3,1,2,1931,4,2,2, , ,10
45389,42280101,2011,7,2,1,2,1983,5,5,2,863,10, 
28597,26820101,2011,7,7,2,1,1953,5,1,1,311,10, 
58675,53030101,2018,14,7,4,1,1969,5,1,2,761,1, 
2311,2240101,2009,5,1,5,1,1949,4,1,1,942,5, 
21431,20210101,2014,10,4,2,1,1969,6,3,2,611,1, 
62607,56130101,2011,7,7,4,1,1976,6,1,2,862,3, 
59355,53600101,2018,14,7,1,2,1942,3,2,2, , ,10
41685,38670101,2017,13,2,2,1,1969,5,1,2,842,2, 
25770,24160101,2014,10,2,2,2,1960,4,2,2,722,2, 
54860,50010101,2018,14,5,1,1,1973,5,3,2,875,3, 
43615,40670101,2010,6,2,2,1,1936,4,1,1, , ,10
15461,15030101,2007,3,3,3,2,1964,7,2,1, , ,4
35732,32910101,2006,2,3,3,1,1961,5,1,2,721,10, 
79064,69680101,2016,12,7,1,1,1970,5,5,2,910,2, 
73107,64790101,2016,12,3,5,1,1962,5,1,1,873,2, 
12867,12490101,2013,9,1,2,1,1941,2,1,1,910,1, 
28855,27020101,2016,12,7,2,1,1946,8,1,1, , ,10
53614,49010101,2006,2,5,2,1,1983,5,5,2,282,1, 
32485,29890101,2010,6,5,3,2,1966,5,2,1,930,4, 
25377,23800101,2005,1,2,4,1,1959,3,1,1,842,7, 
79367,69920701,2013,9,7,3,1,1978,5,1,2,910,2, 
66482,59180101,2006,2,7,1,2,1937,2,2,2, , ,8
19722,18701401,2018,14,2,1,2,1997,6,5,2,159,5, 
62131,55730101,2016,12,7,4,1,1966,7,1,1,311,10, 
69304,61650101,2007,3,4,2,1,1928,3,1,2, , ,8
30344,28200101,2009,5,7,3,1,1951,4,1,2, , ,10
90714,95000701,2012,8,5,3,1,1937,3,1,2,611,1, 
945,930101,2011,7,1,2,1,1936,4,1,2, , ,10
35195,32310501,2018,14,3,4,1,1969,5,1,2,159,2, 
74513,65990101,2007,3,3,3,1,1970,8,1,1,232,7, 
16450,15970101,2017,13,3,5,1,1978,7,1,1,510,8, 
10705,10350101,2008,4,1,1,1,1935,5,2,2,521,1, 
71679,63550101,2015,11,4,1,2,1931,2,2,1, , ,10
64959,57960101,2016,12,7,2,1,1940,3,1,1, , ,10
47984,44490101,2010,6,6,3,1,1950,5,1,2,274,1, 
10055,9760101,2014,10,2,2,1,1946,7,1,1, , ,9
84495,85980701,2013,9,2,2,1,1955,5,1,2,799,2, 
63474,56760701,2017,13,7,3,1,1978,7,1,2,761,7, 
89162,92790701,2017,13,3,2,2,1935,2,2,1, , ,10
58225,52630101,2012,8,7,1,2,1948,2,4,1,953,1, 
44254,41220101,2010,6,2,3,2,1959,5,2,2,941,5, 
52848,48370101,2017,13,6,2,1,1963,5,1,1,873,1, 
60181,54220501,2009,5,7,3,1,1981,6,1,2, , ,5
11184,10800101,2005,1,1,3,2,1973,6,2,2, , ,5
74317,65820101,2011,7,3,3,1,1958,5,1,1,1012,10, 
54364,49620501,2009,5,2,2,1,1965,4,5,1, , ,10
45014,41910101,2012,8,2,4,1,1970,7,1,1,151,1, 
76171,67340101,2015,11,3,1,2,1957,5,2,1,613,1, 
66483,59180101,2007,3,7,1,2,1937,2,2,2, , ,8
31369,29000101,2006,2,7,4,1,1974,5,1,2,823,10, 
5028,4720101,2010,6,1,4,1,1958,4,1,2,521,1, 
57872,52320101,2012,8,7,6,1,1970,5,1,1,521,1, 
23272,21810101,2005,1,4,1,2,1957,3,3,1, , , 
45175,42070101,2015,11,1,3,2,1968,7,2,2,399,5, 
3511,3320101,2005,1,1,2,1,1930,3,1,1, , ,8
53218,48680101,2005,1,6,1,1,1939,3,2,2,512,1, 
92790,97910701,2018,14,6,1,1,1956,4,3,1,521,1, 
91748,96450701,2013,9,6,3,1,1942,7,1,1, , ,10
52792,48320101,2005,1,6,2,1,1941,4,1,1,611,1, 
50424,46460101,2012,8,6,4,1,1957,4,1,2, , ,10
67415,60040101,2008,4,4,1,1,1931,3,2,2, , ,8
20266,19230101,2016,12,4,5,1,1970,6,1,2,231,1, 
62548,56070101,2006,2,7,4,1,1969,5,1,1,442,10, 
32897,30240101,2015,11,5,4,1,1970,7,1,2,132,10, 
31238,28880101,2014,10,7,2,2,1944,5,2,1,510,3, 
73222,64880101,2005,1,3,4,1,1966,7,1,1,316,4, 
13080,12730101,2018,14,1,2,1,1935,5,1,1,941,3, 
42874,39870201,2013,9,2,4,1,1972,7,1,2,235,4, 
62204,55800101,2018,14,7,2,1,1954,5,1,1, , ,10
26185,24550601,2018,14,2,4,1,1971,7,1,2,312,10, 
45556,42440101,2017,13,2,3,1,1950,4,1,2,999,3, 
25650,24050101,2006,2,2,1,1,1927,7,2,1, , ,8
21525,20300101,2016,12,4,2,1,1940,7,1,1, , ,10
25443,23861101,2018,14,2,2,1,1985,7,1,2,312,2, 
57866,52320101,2006,2,7,6,1,1970,5,1,2,512,2, 
64656,57710101,2016,12,7,2,1,1931,3,1,2, , ,10
21850,20620101,2005,1,4,2,1,1940,2,1,2, , ,8
41097,38150101,2013,9,2,2,2,1968,5,3,2,313,1, 
73905,65480101,2008,4,3,3,2,1963,5,3,1,314,1, 
57311,51860101,2017,13,5,3,2,1935,2,2,2,941,3, 
28259,26530101,2018,14,2,1,2,1946,3,2,1, , ,10
25365,23790101,2006,2,2,2,2,1958,5,3,2, , , 
75075,66440101,2016,12,3,1,2,1936,2,2,1, , ,10
38058,35090101,2006,2,2,3,1,1953,5,1,2,235,1, 
46750,43480101,2005,1,2,2,1,1938,5,1,2,617,1, 
63141,56530101,2006,2,7,3,1,1934,3,1,2, , ,8
44039,41020101,2006,2,2,1,1,1960,5,3,2, , ,7
36372,33460101,2018,14,2,2,1,1937,2,1,2, , ,10
3124,2940101,2006,2,1,2,1,1951,4,1,2,323,1, 
8242,7830101,2007,3,1,3,1,1979,7,5,2,311,4, 
6084,5730101,2010,6,1,1,2,1931,2,2,1, , ,10
14607,14350101,2016,12,6,3,1,1953,3,1,2,611,1, 
51351,47170101,2009,5,6,4,1,1968,5,1,2,151,2, 
9086,8760101,2010,6,1,1,2,1940,2,2,1, , ,10
23595,22120101,2011,7,4,1,2,1943,3,2,1,611,1, 
22367,21120101,2017,13,4,1,2,1939,4,3,1,941,7, 
19040,18060101,2012,8,3,5,1,1968,8,1,1,930,3, 
49941,46070401,2016,12,2,1,2,1985,7,5,1,243,10, 
36379,33470101,2011,7,2,5,1,1956,5,1,2,773,1, 
63919,57130101,2008,4,1,2,1,1931,3,1,2, , ,8
53251,48700101,2010,6,6,1,1,1937,3,4,2, , ,10
34503,31750401,2011,7,3,4,1,1978,6,1,1,741,10, 
37339,34460101,2005,1,2,1,1,1952,5,3,1, , ,8
7196,6880101,2015,11,1,6,1,1974,5,1,2,761,2, 
78125,68900101,2012,8,3,2,1,1933,3,1,1,611,1, 
53706,49120101,2015,11,5,3,1,1956,5,3,2,313,3, 
45928,42801101,2018,14,6,2,2,1967,5,3,1,930,6, 
11209,10830101,2007,3,1,4,1,1960,7,1,2,311,3, 
36443,33510101,2018,14,2,2,1,1944,7,1,2, , ,10
60509,54440101,2016,12,7,1,2,1941,3,2,1,611,1, 
86256,88560701,2014,10,4,1,2,1935,2,2,1, , ,9
72250,64020101,2017,13,4,2,1,1938,5,1,1, , ,10
67541,60150101,2018,14,4,1,2,1955,4,2,1,284,3, 
35864,33020101,2012,8,3,4,1,1962,7,1,1,874,1, 
19580,18590101,2010,6,4,4,1,1970,5,1,2,892,1, 
58841,53200101,2012,8,7,2,1,1945,8,1,2, , ,10
56459,51250101,2013,9,5,2,2,1932,3,1,2,611,1, 
22225,20990101,2006,2,4,3,2,1965,4,1,1, , ,6
43814,40820101,2015,11,2,4,1,1946,5,1,2, , , 
61667,55370101,2009,5,7,1,2,1932,3,2,1, , ,1
16033,15520101,2012,8,3,3,2,1944,2,2,2, , ,6
56361,51170101,2018,14,5,2,2,1940,2,1,1,611,1, 
57466,52000101,2017,13,2,4,1,1971,7,1,2,232,9, 
40367,37460101,2013,9,2,1,2,1943,3,2,1,952,1, 
91584,96230701,2016,12,6,1,1,1930,3,4,2,611,1, 
45411,42310101,2008,4,2,1,2,1943,2,2,1, , ,8
52861,48390101,2009,5,6,4,1,1958,5,1,1, , ,10
84464,85940701,2013,9,2,3,1,1979,7,1,2,222,7, 
13748,13530101,2005,1,3,1,2,1926,3,2,1, , ,1
12024,11700101,2013,9,2,4,1,1940,4,1,2, , ,10
18932,17950101,2014,10,3,3,1,1972,5,1,1,743,1, 
58399,52770101,2010,6,7,1,1,1922,4,2,2, , ,10
82017,82600701,2017,13,3,4,1,1977,6,1,2,273,4, 
68420,60920101,2015,11,4,5,1,1971,5,1,1,431,3, 
835,850101,2005,1,1,5,1,1958,5,1,1,941,11, 
21023,19870801,2018,14,4,1,2,1981,7,5,1,254,1, 
1046,1020101,2015,11,1,6,1,1971,4,1,1, , ,10
76730,67870101,2011,7,3,6,1,1961,5,1,1,922,10, 
7462,7130101,2014,10,1,1,1,1945,5,3,1, , ,10
15337,14950101,2005,1,3,2,2,1964,4,3,2, , , 
27912,26200101,2010,6,2,5,1,1973,5,1,1,922,1, 
73190,64860101,2011,7,3,3,1,1959,5,1,1,873,4, 
87151,89930701,2014,10,2,3,2,1959,4,2,1,941,8, 
41666,38640101,2018,14,2,4,1,1970,5,1,1,761,10, 
42058,39000101,2006,2,2,1,1,1929,3,2,2, , ,1
84348,85770701,2012,8,3,1,1,1932,3,1,2, , ,10
27111,25420101,2006,2,2,3,1,1981,5,1,1,421,1, 
24020,22500101,2012,8,4,1,2,1928,2,2,1, , ,10
53,60101,2007,3,1,5,1,1962,6,1,1,512,1, 
62885,56340101,2005,1,7,1,2,1926,2,2,2, , ,1
57510,52030101,2011,7,5,3,1,1947,2,1,2,611,1, 
32405,29810101,2012,8,5,5,1,1969,5,1,1,761,2, 
18075,17290101,2005,1,3,2,1,1958,5,1,2,842,7, 
70594,62710101,2011,7,4,1,1,1942,3,5,2,942,4, 
52967,48470101,2018,14,6,2,1,1937,4,1,2,611,1, 
55835,50710501,2017,13,5,2,1,1985,6,1,1,743,5, 
25270,23680101,2013,9,2,5,1,1973,5,1,1,510,1, 
50612,46620101,2007,3,6,1,1,1930,4,2,2, , ,8
13328,13010101,2006,2,1,1,2,1935,2,2,2, , ,8
84293,85690701,2017,13,3,1,2,1939,2,2,1, , ,10
19992,19000101,2014,10,4,1,2,1935,5,2,1, , ,10
63322,56660101,2008,4,7,1,2,1942,2,3,1, , ,8
83610,84770701,2011,7,7,5,1,1965,5,1,1,772,1, 
14579,14330101,2006,2,3,2,2,1927,3,3,1, , ,4
12638,12320101,2015,11,1,5,1,1959,5,1,1,873,5, 
44308,41280101,2017,13,2,2,1,1959,7,1,1,510,1, 
20152,19150101,2008,4,4,1,1,1929,2,2,2, , ,8
21832,20600101,2017,13,4,2,2,1951,4,1,2,722,1, 
5810,5490101,2006,2,1,4,1,1955,5,1,2,743,2, 
25272,23680101,2015,11,2,5,1,1973,5,1,1,942,2, 
57271,51830101,2015,11,5,2,1,1942,3,1,2,941,8, 
64788,57810101,2013,9,7,1,2,1931,3,2,1, , ,10
86349,88680701,2015,11,4,4,1,1963,5,1,1,743,7, 
59092,53390101,2013,9,7,2,1,1931,3,1,2,521,1, 
31910,29430101,2012,8,5,3,2,1964,5,3,2, , ,10
74033,65590101,2005,1,3,2,1,1950,3,1,1, , ,1
22976,21570101,2014,10,4,2,1,1931,3,1,2, , ,10
14951,14620101,2018,14,3,1,2,1939,4,2,1, , ,10
1823,1780101,2012,8,2,3,1,1973,7,1,1,312,4, 
85721,87810701,2016,12,2,2,1,1959,5,1,1,873,1, 
49731,45920101,2008,4,6,2,1,1937,2,1,2,611,1, 
46087,42920101,2009,5,2,2,1,1938,3,1,2, , ,9
79046,69670101,2012,8,7,2,1,1946,5,1,2,611,1, 
54118,49450101,2014,10,5,5,1,1973,5,1,2,510,1, 
80700,80690701,2015,11,5,1,1,1943,4,3,1, , ,10
57528,52030901,2013,9,5,2,1,1982,5,1,2,930,4, 
74280,65800101,2006,2,3,4,1,1956,5,1,1,311,10, 
72978,64660101,2007,3,3,4,1,1961,7,1,1,314,4, 
10653,10310101,2005,1,1,4,1,1967,7,1,1,422,1, 
41224,38270101,2017,13,2,2,1,1950,3,1,2, , ,9
57214,51790101,2014,10,5,1,2,1930,2,2,2,611,1, 
50949,46860101,2008,4,2,4,2,1969,7,1,2,311,10, 
5100,4800101,2013,9,1,1,2,1930,2,2,1, , ,10
68790,61240101,2014,10,4,2,1,1941,4,1,2, , ,10
38435,35440301,2016,12,2,4,1,1976,7,1,2,312,5, 
83999,85320701,2017,13,7,2,1,1936,3,1,1,611,1, 
35930,33070101,2012,8,3,2,1,1939,2,1,2,999,5, 
50007,46120101,2011,7,6,2,1,1935,2,1,1,611,1, 
18247,17420101,2006,2,3,1,2,1947,5,3,1,513,3, 
51064,46950101,2012,8,6,2,1,1948,4,1,2,730,1, 
3492,3300101,2012,8,1,1,1,1943,4,2,2, , ,10
18553,17630101,2009,5,3,1,1,1933,3,2,2, , ,9
10119,9840101,2017,13,1,2,1,1946,4,1,2,612,3, 
20926,19780501,2015,11,4,4,1,1973,7,1,2,233,7, 
10866,10500101,2011,7,1,6,1,1960,5,1,2,721,1, 
2039,1970101,2005,1,1,2,1,1944,5,1,1, , , 
89345,93060701,2012,8,1,1,2,1925,3,2,1, , ,10
43486,40520101,2005,1,2,1,2,1923,3,2,1, , ,1
40960,38050101,2007,3,2,3,1,1958,5,1,1,941,2, 
5287,4980101,2010,6,1,3,2,1970,6,2,1,399,3, 
50290,46360701,2014,10,6,4,1,1968,5,1,2,530,1, 
2275,2200101,2014,10,1,2,2,1941,3,2,1,930,2, 
1164,1180101,2006,2,1,2,2,1943,4,2,1, , ,4
5737,5390101,2018,14,1,1,2,1944,3,3,1, , ,10
4767,4460101,2017,13,1,4,1,1964,6,1,1,312,8, 
27126,25430101,2007,3,2,2,1,1946,2,2,2,912,2, 
38545,35550101,2018,14,2,4,1,1965,7,1,1,510,3, 
86835,89440701,2011,7,2,4,1,1962,5,1,2,832,10, 
48006,44500801,2013,9,1,1,2,1988,7,5,2,773,2, 
22400,21150101,2008,4,4,2,1,1936,3,1,2,611,1, 
36060,33170101,2009,5,3,2,1,1944,3,1,1, , ,10
37732,34810101,2011,7,2,6,1,1972,5,1,2,772,3, 
24110,22580101,2015,11,5,3,1,1974,7,1,1,149,3, 
48404,44880101,2007,3,6,1,2,1927,2,2,1, , ,8
91980,96820701,2011,7,6,1,2,1936,3,2,1, , ,10
50021,46130101,2011,7,6,2,1,1942,5,1,2, , ,10
29309,27430101,2017,13,7,3,1,1974,7,1,1,231,2, 
59305,53570101,2005,1,7,4,1,1964,6,1,1,842,1, 
20287,19250101,2009,5,4,1,2,1955,3,3,1,952,2, 
75106,66480101,2009,5,3,1,2,1938,2,2,1, , ,10
53806,49210101,2011,7,5,3,1,1946,7,1,1,248,1, 
31899,29420101,2009,5,5,2,2,1928,2,2,1, , ,10
36850,33950101,2014,10,2,3,1,1964,5,1,2,521,1, 
77494,68430101,2008,4,3,2,2,1937,2,2,2, , ,7
88400,91740701,2011,7,2,4,1,1975,6,1,1,510,7, 
20635,19560101,2011,7,4,2,1,1932,4,1,1, , ,10
71132,63110101,2017,13,4,4,1,1967,5,3,2,991,7, 
30096,28050101,2011,7,7,3,1,1944,5,1,2, , ,10
39132,36140901,2013,9,2,2,1,1980,8,1,2,235,4, 
75436,66760101,2009,5,3,2,1,1925,2,1,1, , ,10
35220,32360101,2006,2,3,3,1,1976,7,1,2,441,10, 
26623,24930101,2008,4,2,4,1,1971,7,1,2,312,10, 
37022,34150101,2016,12,2,5,1,1961,6,1,2,910,2, 
57261,51830101,2005,1,5,3,1,1942,3,1,2,914,7, 
79220,69820101,2012,8,7,7,1,1941,5,1,2,611,1, 
20070,19080101,2005,1,4,2,2,1935,3,2,1, , ,1
10024,9720101,2014,10,1,2,1,1945,4,1,1, , ,9
69911,62120101,2013,9,4,6,1,1947,4,1,1,611,1, 
48647,45050501,2015,11,6,4,1,1976,5,1,2,762,3, 
32925,30280101,2010,6,5,2,1,1946,5,1,1,999,1, 
68948,61360101,2007,3,4,2,1,1941,3,1,2,611,1, 
20420,19360101,2013,9,4,1,2,1928,2,2,1, , ,10
17136,16450101,2014,10,7,4,1,1971,7,1,2,862,3, 
81607,82001101,2015,11,1,2,1,1988,7,1,1,399,2, 
69327,61660101,2016,12,4,1,2,1937,3,2,1,999,7, 
61866,55530501,2013,9,7,1,2,1954,4,3,1,510,3, 
56440,51240101,2008,4,5,2,1,1952,3,1,2,613,1, 
69268,61610101,2017,13,4,2,2,1950,2,2,2, , ,10
71607,63500101,2007,3,4,1,2,1942,3,2,1,611,1, 
30716,28450101,2010,6,7,2,2,1967,5,3,2,952,1, 
51749,47480101,2008,4,6,4,1,1978,6,1,2, , , 
36254,33320101,2017,13,2,2,1,1972,7,1,2,311,10, 
7559,7210101,2018,14,1,1,2,1941,2,2,2, , ,10
53550,48950101,2008,4,6,2,1,1924,2,1,1, , ,8
70952,62970101,2011,7,4,3,1,1958,3,1,2, , ,10
51024,46920101,2018,14,6,3,1,1977,6,1,1,411,10, 
26441,24750101,2015,11,2,1,2,1935,3,2,2, , ,10
70541,62680101,2012,8,4,2,2,1955,3,2,2,930,2, 
65650,58500101,2010,6,7,1,1,1947,4,3,2, , ,9
44133,41090101,2013,9,2,2,1,1945,3,1,1,521,1, 
31620,29180101,2010,6,7,4,1,1965,7,1,2,399,10, 
36769,33860101,2008,4,2,2,2,1948,3,2,1, , ,6
